Time,Actuator1_Disp,Actuator1_Force,Actuator2_Disp,Actuator2_Force
2.5898437,19.452385,10.760399,19.490303,11.078063
2.5917968,19.41416,10.541917,19.4564,11.233281
2.59375,19.378576,10.379845,19.429653,11.191148
2.5957031,19.362061,10.52143,19.407063,10.955207
2.5976562,19.322197,10.680503,19.378046,10.944181
2.5996093,19.291502,10.560131,19.315447,11.142718
2.6015625,19.271854,10.282372,19.280231,11.080851
2.6035156,19.220362,10.293468,19.249643,10.859128
2.6054687,19.182051,10.490673,19.222038,10.946346
2.6074218,19.150774,10.445602,19.192791,11.161953
2.609375,19.113419,10.338458,19.149954,11.052915
2.6113281,19.073606,10.379268,19.105593,10.709699
2.6132812,19.031855,10.345613,19.055056,10.700704
2.6152343,18.980356,10.240499,19.024534,10.993232
2.6171875,18.938684,10.24964,18.989424,11.006391
2.6191406,18.919432,10.308187,18.933496,10.721235
2.6210937,18.880804,10.323663,18.880127,10.607147
2.6230468,18.831785,10.191122,18.84885,10.79098
2.625,18.789181,9.9686355,18.818321,10.90267
2.6269531,18.745697,9.9697961,18.775753,10.732697
2.6289062,18.703392,10.206085,18.730043,10.506536
2.6308593,18.660706,10.24368,18.682142,10.523776
2.6328125,18.617424,9.980546,18.628477,10.671366
2.6347656,18.570604,9.8401451,18.61359,10.629268
2.6367187,18.520874,9.9763298,18.564093,10.453306
2.6386718,18.475609,10.055237,18.489651,10.434585
2.640625,18.41704,9.9064226,18.460861,10.461996
2.6425781,18.369085,9.8096313,18.409782,10.414706
2.6445312,18.336796,9.8805341,18.387127,10.43996
2.6464843,18.283695,9.9733152,18.337858,10.422525
2.6484375,18.2283,9.8474884,18.261408,10.293926
2.6503906,18.179068,9.5710821,18.212608,10.173037
2.6523437,18.120548,9.5926847,18.154795,10.222813
2.6542968,18.060791,9.834568,18.102495,10.38675
2.65625,18.010933,9.8238687,18.04418,10.343791
2.6582031,17.959423,9.5828847,17.991529,10.1366
2.6601562,17.905622,9.5595302,17.919519,10.110095
2.6621093,17.848553,9.676855,17.855844,10.239076
2.6640625,17.791111,9.5694484,17.812691,10.209063
2.6660156,17.734682,9.3817901,17.744242,10.068338
2.6679687,17.675642,9.4308252,17.696398,10.043129
2.6699218,17.612741,9.5533485,17.65419,10.061827
2.671875,17.558329,9.4432086,17.593206,10.006392
2.6738281,17.497795,9.2686462,17.541903,9.8806285
2.6757812,17.426891,9.2668504,17.494246,9.8033084
2.6777343,17.380014,9.3527383,17.41877,9.8514976
2.6796875,17.315989,9.3496437,17.346508,9.8405771
2.6816406,17.24733,9.2497005,17.316328,9.7120809
2.6835937,17.198631,9.111412,17.248014,9.7423925
2.6855468,17.135801,9.1121606,17.157497,9.851284
2.6875,17.066782,9.2078685,17.099163,9.6594667
2.6894531,17.003405,9.0834407,17.037386,9.5080146
2.6914062,16.929871,8.9200182,16.977461,9.7409515
2.6933593,16.856285,9.0061073,16.902714,9.8337106
2.6953125,16.795723,9.1162595,16.828293,9.5012912
2.6972656,16.731268,9.0377273,16.77416,9.2865448
2.6992187,16.6684,8.8900804,16.704542,9.5470609
2.7011718,16.607008,8.8189077,16.633032,9.7188806
2.703125,16.533073,8.8224821,16.57877,9.3717317
2.7050781,16.462944,8.784378,16.494627,9.0966663
2.7070312,16.397852,8.6903963,16.419107,9.3653087
2.7089843,16.327232,8.6988782,16.367077,9.547925
2.7109375,16.25255,8.7463388,16.285418,9.2366056
2.7128906,16.171461,8.6671514,16.221111,9.029087
2.7148437,16.100584,8.5542755,16.161339,9.2013816
2.7167968,16.017408,8.5645809,16.093447,9.3178682
2.71875,15.947162,8.6422529,16.004908,9.0623235
2.7207031,15.891685,8.5706024,15.92177,8.8426599
2.7226562,15.804898,8.435997,15.860597,9.0061769
2.7246093,15.715093,8.3538808,15.777992,9.1979084
2.7265625,15.640417,8.2920913,15.718738,9.0552959
2.7285156,15.565379,8.3594226,15.639419,8.7587804
2.7304687,15.491318,8.4575214,15.549729,8.760045
2.7324218,15.421923,8.3318414,15.488355,8.9116783
2.734375,15.349074,8.1133146,15.397738,8.8623504
2.7363281,15.276272,8.0829963,15.319696,8.6506776
2.7382812,15.186044,8.143754,15.235664,8.5870065
2.7402343,15.109149,8.0699138,15.141668,8.7915773
2.7421875,15.029205,7.9618272,15.073004,8.8036232
2.7441406,14.942063,8.0322752,14.990898,8.5389156
2.7460937,14.866911,8.0701389,14.916492,8.4728088
2.7480468,14.778374,7.9268264,14.833415,8.6073436
2.75,14.69126,7.8108143,14.745808,8.5218935
2.7519531,14.605575,7.8327155,14.669074,8.2910451
2.7539062,14.532712,7.8827805,14.577801,8.3113746
2.7558593,14.452653,7.7976574,14.495036,8.460165
2.7578125,14.359728,7.6510648,14.400496,8.3612813
2.7597656,14.271853,7.5783257,14.315328,8.1743164
2.7617187,14.188238,7.5932936,14.250888,8.2040338
2.7636718,14.106102,7.6229825,14.1597,8.2779073
2.765625,14.020081,7.5717392,14.074738,8.1611909
2.7675781,13.924911,7.4584217,13.986005,7.9242372
2.7695312,13.837232,7.3838377,13.881261,7.9109573
2.7714843,13.752379,7.3760647,13.796775,8.0841007
2.7734375,13.659038,7.4021582,13.715936,8.0502414
2.7753906,13.574281,7.3471231,13.619157,7.8985195
2.7773437,13.484506,7.2131643,13.526319,7.8261127
2.7792968,13.401225,7.168715,13.434609,7.8198742
2.78125,13.31025,7.1724553,13.357217,7.8165197
2.7832031,13.207819,7.1249542,13.263489,7.7395219
2.7851562,13.112442,7.0123944,13.144648,7.6632132
2.7871093,13.02417,6.9750194,13.06157,7.5929327
2.7890625,12.936542,7.0660281,12.978903,7.5710268
2.7910156,12.831141,7.0390486,12.89071,7.6489596
2.7929687,12.744293,6.8123297,12.807539,7.5740857
2.7949218,12.654533,6.6789445,12.71386,7.3320713
2.796875,12.552933,6.8356871,12.596218,7.2358527
2.7988281,12.469671,6.8639917,12.488185,7.320136
2.8007812,12.369274,6.6105871,12.413292,7.3829078
2.8027343,12.2704,6.4942364,12.317198,7.3486862
2.8046875,12.176669,6.5770807,12.198995,7.2367005
2.8066406,12.072499,6.6142168,12.106563,7.0719132
2.8085937,11.977525,6.4704132,12.027799,7.037939
2.8105468,11.876903,6.3567156,11.930561,7.1785903
2.8125,11.774628,6.4009876,11.832735,7.1098566
2.8144531,11.685029,6.3797354,11.732849,6.7666039
2.8164062,11.595125,6.2573523,11.623754,6.6966886
2.8183593,11.491584,6.1800913,11.520183,6.9544568
2.8203125,11.373345,6.109652,11.414799,6.9486479
2.8222656,11.280891,6.028613,11.322478,6.6746544
2.8242187,11.188487,6.0501709,11.245875,6.5982499
2.8261718,11.071376,6.1040978,11.126598,6.7448163
2.828125,10.974031,5.9855227,11.025226,6.6520566
2.8300781,10.865623,5.75879,10.935599,6.2951746
2.8320312,10.760379,5.7704477,10.827539,6.3362083
2.8339843,10.667071,5.8965268,10.739455,6.615437
2.8359375,10.550838,5.7971649,10.622335,6.4576063
2.8378906,10.455156,5.5722012,10.504449,6.0811057
2.8398437,10.359329,5.4852623,10.39924,6.0820078
2.8417968,10.25077,5.5906677,10.29552,6.4019722
2.84375,10.144828,5.5439744,10.201464,6.3595438
2.8457031,10.033197,5.3088374,10.105064,5.9852705
2.8476562,9.9351301,5.2568078,9.9778795,5.9337935
2.8496093,9.8237199,5.3655872,9.8632593,6.0648231
2.8515625,9.7200174,5.3298745,9.7738266,5.9403557
2.8535156,9.6190738,5.1120901,9.6628799,5.7804904
2.8554687,9.5028247,5.007442,9.5552415,5.8568038
2.8574218,9.3961658,5.0540885,9.4453191,5.8343429
2.859375,9.2881546,5.0232443,9.3534717,5.5785727
2.8613281,9.1837282,4.9095802,9.2386627,5.528522
2.8632812,9.0687542,4.8360958,9.1111497,5.6417408
2.8652343,8.9537,4.7847232,9.0157671,5.5243563
2.8671875,8.8523521,4.7006611,8.9077453,5.337871
2.8691406,8.7441453,4.6679911,8.8013658,5.397995
2.8710937,8.6301536,4.6492857,8.6739349,5.4590992
2.8730468,8.5224714,4.4919862,8.5513315,5.2142057
2.875,8.4131765,4.3283128,8.4571447,5.0209746
2.8769531,8.303852,4.3814683,8.3599004,5.2014122
2.8789062,8.1878919,4.4000954,8.2488718,5.3292837
2.8808593,8.073287,4.2022075,8.1383161,4.9753828
2.8828125,7.9661793,4.0815057,8.0289039,4.6150655
2.8847656,7.8483643,4.1328201,7.9121499,4.8236808
2.8867187,7.7426667,4.1253719,7.7945685,5.0636053
2.8886718,7.6298971,3.9300439,7.6776466,4.745306
2.890625,7.5115227,3.7915089,7.5914955,4.4401698
2.8925781,7.4039888,3.8347442,7.4645748,4.6508774
2.8945312,7.2839551,3.7539281,7.3447656,4.798943
2.8964843,7.1629147,3.551629,7.2379617,4.3811969
2.8984375,7.0581603,3.5161774,7.1067738,4.1088118
2.9003906,6.9522895,3.6125206,6.996941,4.4418005
2.9023437,6.831223,3.5241248,6.8784599,4.5614795
2.9042968,6.7109694,3.2028656,6.7641811,4.1526737
2.90625,6.6051797,3.1430592,6.6416397,3.8989193
2.9082031,6.4898862,3.3244123,6.5348954,4.1153674
2.9101562,6.3611493,3.2090098,6.4294939,4.2255859
2.9121093,6.2484779,2.8662197,6.3160009,3.8794705
2.9140625,6.1440167,2.8136723,6.192882,3.6058349
2.9160156,6.0216584,3.0313537,6.0869903,3.7410912
2.9179687,5.9001655,2.8841826,5.9770999,3.8277447
2.9199218,5.7991914,2.4883484,5.8506302,3.6006989
2.921875,5.6838402,2.4752588,5.7346973,3.3706762
2.9238281,5.5642428,2.6877219,5.6051821,3.4169144
2.9257812,5.4438686,2.5039124,5.4911994,3.5231378
2.9277343,5.3231072,2.0957717,5.3486528,3.3669388
2.9296875,5.2068285,2.1479139,5.2390322,3.1813228
2.9316406,5.0938372,2.3693597,5.1379747,3.1622378
2.9335937,4.976087,2.1564385,4.9986281,3.2112398
2.9355468,4.8546934,1.7786647,4.8875103,3.0668196
2.9375,4.734271,1.7517715,4.7793035,2.7622575
2.9394531,4.6190137,1.9126005,4.6552496,2.7563977
2.9414062,4.4997816,1.7771343,4.5437274,2.8885533
2.9433593,4.36798,1.4626743,4.4375586,2.7014999
2.9453125,4.2624859,1.4014315,4.3077487,2.4353251
2.9472656,4.1369786,1.4944448,4.1820168,2.4267969
2.9492187,4.0089273,1.3694841,4.0484781,2.4819185
2.9511718,3.8988411,1.0616277,3.9336609,2.3534398
2.953125,3.7819001,0.98879302,3.8300309,2.2014844
2.9550781,3.6565218,1.1088826,3.6950879,2.2005436
2.9570312,3.527775,0.91760337,3.5746343,2.1453485
2.9589843,3.4033763,0.60749125,3.4461228,1.8864369
2.9609375,3.2849111,0.62256622,3.3239874,1.7532116
2.9628906,3.1641917,0.71698415,3.2178409,1.8719174
2.9648437,3.0463509,0.52180398,3.0900521,1.8384312
2.9667968,2.9383847,0.21900588,2.971167,1.556975
2.96875,2.8111591,0.17552756,2.8474035,1.3476874
2.9707031,2.6886284,0.18846886,2.7305059,1.3940488
2.9726562,2.5635509,-0.020347279,2.6036932,1.4288443
2.9746093,2.4469187,-0.17365846,2.4885091,1.2195193
2.9765625,2.3261401,-0.095097676,2.3661835,0.99203706
2.9785156,2.2007799,-0.051565558,2.2378697,1.0024858
2.9804687,2.0776243,-0.20104399,2.1229724,0.98613185
2.9824218,1.9503732,-0.2480057,1.9819645,0.78758526
2.984375,1.8295559,-0.11479864,1.8748438,0.63995892
2.9863281,1.6988585,-0.064339817,1.7589426,0.62594569
2.9882812,1.5787971,-0.17381643,1.6306604,0.63104802
2.9902343,1.4579401,-0.22516817,1.5155601,0.39512593
2.9921875,1.3389407,-0.1082306,1.3980402,0.15638806
2.9941406,1.2247387,-0.07665737,1.2682976,0.18990709
2.9960937,1.0917812,-0.22192122,1.1359269,0.20812084
2.9980468,0.96925992,-0.29537678,1.0153802,0.0025499826
3.0,0.85279638,-0.1691498,0.888089,-0.16742
3.0019531,0.72358239,-0.064849012,0.76599818,-0.053014353
3.0039062,0.61178613,-0.14397703,0.65229678,0.031102937
3.0058593,0.48703775,-0.26129755,0.51797771,-0.098134309
3.0078125,0.35847378,-0.16035753,0.39493507,-0.20248441
3.0097656,0.23864716,-0.096024334,0.28963974,-0.134468
3.0117187,0.11395983,-0.22673802,0.15708832,-0.019175386
3.0136718,-0.0013696655,-0.22500384,0.035485536,-0.098569356
3.015625,-0.13102166,-0.10904772,-0.083239466,-0.21747416
3.0175781,-0.26253682,-0.13635038,-0.22003771,-0.15667877
3.0195312,-0.37913391,-0.35218915,-0.3454403,-0.038747303
3.0214843,-0.49161935,-0.42825952,-0.46613783,-0.077382408
3.0234375,-0.61438346,-0.35258666,-0.58276737,-0.15850572
3.0253906,-0.74499738,-0.50173283,-0.70400321,-0.083782278
3.0273437,-0.86146325,-0.85284543,-0.83917534,-0.067633495
3.0292968,-0.98824662,-0.95608777,-0.95744777,-0.16874446
3.03125,-1.1151546,-0.80386007,-1.0743603,-0.21748424
3.0332031,-1.2397854,-0.97394812,-1.1912599,-0.077781245
3.0351562,-1.3656669,-1.371898,-1.3189946,-0.040219784
3.0371093,-1.4784395,-1.4776637,-1.4387273,-0.28395748
3.0390625,-1.614942,-1.3676776,-1.5612893,-0.42951116
3.0410156,-1.7359819,-1.5157767,-1.6975865,-0.33095682
3.0429687,-1.8527065,-1.9368077,-1.8061415,-0.30874604
3.0449218,-1.9835571,-2.0282278,-1.9311511,-0.56212008
3.046875,-2.1030056,-1.8604258,-2.0488479,-0.71097106
3.0488281,-2.2143089,-2.0265841,-2.1564548,-0.71102166
3.0507812,-2.3352453,-2.379569,-2.2782642,-0.85104173
3.0527343,-2.4573354,-2.4929947,-2.4037692,-1.1420167
3.0546875,-2.5543479,-2.4537527,-2.5330257,-1.3188139
3.0566406,-2.6890449,-2.5494487,-2.6499254,-1.2614492
3.0585937,-2.8177492,-2.808377,-2.7798149,-1.2693331
3.0605468,-2.924807,-3.0376348,-2.911055,-1.4965252
3.0625,-3.0531237,-2.9807024,-3.0130088,-1.7899559
3.0644531,-3.1807739,-2.8570704,-3.1366214,-1.8243651
3.0664062,-3.3028352,-3.1341502,-3.2636539,-1.7391085
3.0683593,-3.4215848,-3.4572587,-3.3711323,-1.9977138
3.0703125,-3.5470697,-3.399182,-3.4987661,-2.3673033
3.0722656,-3.6629822,-3.3432157,-3.613507,-2.3767581
3.0742187,-3.7923603,-3.5718929,-3.7428865,-2.2771167
3.0761718,-3.9139981,-3.81271,-3.8627755,-2.4954712
3.078125,-4.0300092,-3.8573958,-3.9795484,-2.7811923
3.0800781,-4.1622686,-3.7928509,-4.1166,-2.7810506
3.0820312,-4.280363,-3.9522094,-4.2192597,-2.7262563
3.0839843,-4.3903188,-4.2121601,-4.3431925,-2.9459078
3.0859375,-4.5071468,-4.209711,-4.4637861,-3.205461
3.0878906,-4.6331329,-4.2199506,-4.5806632,-3.2264323
3.0898437,-4.7410345,-4.4282913,-4.7092604,-3.2307577
3.0917968,-4.8599243,-4.626441,-4.8195271,-3.4023265
3.09375,-4.9845614,-4.6039161,-4.9327235,-3.5666697
3.0957031,-5.1020784,-4.5997142,-5.0603485,-3.5951032
3.0976562,-5.2273545,-4.7779727,-5.1895341,-3.6706197
3.0996093,-5.3420395,-4.9011049,-5.3057498,-3.8507816
3.1015625,-5.4630184,-4.9182353,-5.4219923,-3.9321732
3.1035156,-5.5824661,-4.9605627,-5.5465712,-3.9151303
3.1054687,-5.6969523,-5.1266484,-5.6722755,-4.0277771
3.1074218,-5.8137865,-5.2448654,-5.7705807,-4.2534751
3.109375,-5.931509,-5.2537717,-5.8823785,-4.3047118
3.1113281,-6.0466938,-5.3423094,-6.0065274,-4.2658066
3.1132812,-6.165893,-5.4894547,-6.1205902,-4.4697132
3.1152343,-6.2854657,-5.5449152,-6.2477083,-4.711584
3.1171875,-6.3995032,-5.5571999,-6.3597035,-4.6726546
3.1191406,-6.5126009,-5.6826171,-6.4795403,-4.5902066
3.1210937,-6.6301865,-5.7985849,-6.6097393,-4.7387146
3.1230468,-6.7617244,-5.8094115,-6.7127361,-4.9596395
3.125,-6.8659234,-5.8795247,-6.8120079,-4.998631
3.1269531,-6.976551,-5.9839105,-6.9366931,-4.9295592
3.1289062,-7.1009583,-6.0417189,-7.0511846,-5.0755901
3.1308593,-7.2101616,-6.119976,-7.1720681,-5.3859825
3.1328125,-7.333168,-6.2349166,-7.2933635,-5.4027495
3.1347656,-7.4415283,-6.2825946,-7.396666,-5.2445101
3.1367187,-7.5473403,-6.2993454,-7.5233855,-5.3164339
3.1386718,-7.6698427,-6.3947715,-7.6382956,-5.5792331
3.140625,-7.7773208,-6.5103282,-7.7481827,-5.7226567
3.1425781,-7.885971,-6.6097111,-7.8541483,-5.5892748
3.1445312,-8.0152034,-6.5989556,-7.9727263,-5.5820307
3.1464843,-8.1299781,-6.6098785,-8.0859355,-5.8574228
3.1484375,-8.2341957,-6.79745,-8.190689,-6.0269198
3.1503906,-8.3524141,-6.8354682,-8.316513,-5.9278821
3.1523437,-8.4621877,-6.7774391,-8.4162578,-5.8867697
3.1542968,-8.5701913,-6.8982076,-8.5191726,-6.1170797
3.15625,-8.6871891,-7.0659251,-8.6318759,-6.2742309
3.1582031,-8.7907018,-7.1247863,-8.7547245,-6.1971526
3.1601562,-8.9047498,-7.0953602,-8.8675346,-6.2268371
3.1621093,-9.0195322,-7.1308574,-8.964569,-6.4080033
3.1640625,-9.1186742,-7.2816739,-9.0821123,-6.4046502
3.1660156,-9.2278013,-7.3833775,-9.2046728,-6.3882851
3.1679687,-9.3449907,-7.3618526,-9.3052368,-6.5584116
3.1699218,-9.4557828,-7.3817958,-9.4047718,-6.6577267
3.171875,-9.5506305,-7.5043268,-9.5249252,-6.6006865
3.1738281,-9.6632881,-7.6155057,-9.6307849,-6.6408953
3.1757812,-9.7732925,-7.6579356,-9.7369241,-6.8586831
3.1777343,-9.8773002,-7.6452794,-9.8425493,-6.9093809
3.1796875,-9.9943676,-7.6508483,-9.9520015,-6.8460898
3.1816406,-10.105031,-7.7764658,-10.059859,-6.914339
3.1835937,-10.21345,-7.9346509,-10.153025,-7.0517163
3.1855468,-10.317773,-7.8961067,-10.274248,-7.1206374
3.1875,-10.422707,-7.7740359,-10.377051,-7.0922823
3.1894531,-10.525372,-7.9113879,-10.472302,-7.1945719
3.1914062,-10.635107,-8.1811962,-10.570857,-7.2888102
3.1933593,-10.739685,-8.1850786,-10.670449,-7.2698278
3.1953125,-10.848316,-8.0370206,-10.79204,-7.3432169
3.1972656,-10.957188,-8.1631097,-10.889741,-7.4967737
3.1992187,-11.043567,-8.3802318,-11.001643,-7.5497584
3.2011718,-11.146678,-8.2979068,-11.120335,-7.4312214
3.203125,-11.257931,-8.1886024,-11.221801,-7.4592542
3.2050781,-11.357793,-8.4136695,-11.308301,-7.6598091
3.2070312,-11.458194,-8.6853256,-11.400681,-7.6818795
3.2089843,-11.553623,-8.5175962,-11.516539,-7.5946621
3.2109375,-11.648626,-8.2802934,-11.616472,-7.810769
3.2128906,-11.753625,-8.5793695,-11.707932,-8.0615453
3.2148437,-11.855359,-8.9412746,-11.801653,-7.8708996
3.2167968,-11.95109,-8.7954673,-11.900003,-7.7053775
3.21875,-12.050025,-8.5317878,-11.996673,-7.9901704
3.2207031,-12.148608,-8.6890106,-12.100747,-8.304553
3.2226562,-12.245657,-9.0247545,-12.207502,-8.1421279
3.2246093,-12.332966,-8.9595851,-12.29781,-7.8879823
3.2265625,-12.433396,-8.7286043,-12.402328,-8.1068458
3.2285156,-12.548653,-8.9156475,-12.499365,-8.3916301
3.2304687,-12.631968,-9.2604618,-12.587623,-8.2539501
3.2324218,-12.724304,-9.1259088,-12.688117,-8.0810031
3.234375,-12.831477,-8.7928485,-12.778357,-8.3455104
3.2363281,-12.923917,-9.0467472,-12.89428,-8.6696271
3.2382812,-13.018521,-9.4890422,-12.99399,-8.5102243
3.2402343,-13.10657,-9.2789688,-13.070356,-8.241743
3.2421875,-13.201695,-8.9584741,-13.175166,-8.379817
3.2441406,-13.305046,-9.2472801,-13.264652,-8.6655588
3.2460937,-13.397969,-9.6172342,-13.346126,-8.7312622
3.2480468,-13.477106,-9.4556694,-13.440211,-8.5979127
3.25,-13.56534,-9.1625948,-13.528897,-8.5933618
3.2519531,-13.660313,-9.3570795,-13.615485,-8.8364219
3.2539062,-13.759892,-9.7657632,-13.714631,-8.9202089
3.2558593,-13.845177,-9.7410469,-13.804029,-8.7592153
3.2578125,-13.921629,-9.393361,-13.890124,-8.767827
3.2597656,-14.021053,-9.3783855,-13.979657,-8.9502267
3.2617187,-14.102654,-9.789874,-14.061011,-9.004404
3.2636718,-14.187473,-9.9480266,-14.157835,-8.9291629
3.265625,-14.273767,-9.6517286,-14.242933,-8.9734258
3.2675781,-14.35975,-9.5800485,-14.321163,-9.1415042
3.2695312,-14.448116,-9.9127502,-14.410757,-9.131072
3.2714843,-14.527995,-10.032328,-14.488503,-9.0467281
3.2734375,-14.621036,-9.8079528,-14.567495,-9.1811771
3.2753906,-14.706,-9.7876558,-14.657831,-9.3283729
3.2773437,-14.789678,-10.012453,-14.756211,-9.2855844
3.2792968,-14.873934,-10.05798,-14.834821,-9.241846
3.28125,-14.951484,-9.9418697,-14.925277,-9.3081264
3.2832031,-15.032858,-9.9772567,-15.009272,-9.3572645
3.2851562,-15.117829,-10.153172,-15.066694,-9.3581018
3.2871093,-15.202944,-10.213611,-15.166084,-9.3718967
3.2890625,-15.290331,-10.143309,-15.251683,-9.4766502
3.2910156,-15.363363,-10.125579,-15.315227,-9.6325082
3.2929687,-15.431008,-10.185932,-15.3811,-9.5484294
3.2949218,-15.511467,-10.253594,-15.459985,-9.4055318
3.296875,-15.588246,-10.350634,-15.558628,-9.6314888
3.2988281,-15.674107,-10.421015,-15.628297,-9.9132766
3.3007812,-15.753785,-10.384693,-15.705529,-9.7377052
3.3027343,-15.811662,-10.333401,-15.778509,-9.4248361
3.3046875,-15.893442,-10.373869,-15.853823,-9.6286201
3.3066406,-15.984854,-10.479981,-15.943937,-10.015647
3.3085937,-16.048407,-10.577988,-16.003841,-9.9328069
3.3105468,-16.111481,-10.534385,-16.080662,-9.6235551
3.3125,-16.194342,-10.426746,-16.162271,-9.7158813
3.3144531,-16.267847,-10.555123,-16.236469,-10.112051
3.3164062,-16.330269,-10.76082,-16.300362,-10.096741
3.3183593,-16.401537,-10.678086,-16.359358,-9.7395496
3.3203125,-16.478848,-10.561712,-16.438486,-9.7905397
3.3222656,-16.552696,-10.699862,-16.508541,-10.241123
3.3242187,-16.614567,-10.826456,-16.580847,-10.31302
3.3261718,-16.68314,-10.744953,-16.654411,-9.9285678
3.328125,-16.754803,-10.673404,-16.714899,-9.8835163
3.3300781,-16.822809,-10.825444,-16.764084,-10.261035
3.3320312,-16.885923,-10.945231,-16.820663,-10.351244
3.3339843,-16.952551,-10.855994,-16.902994,-10.10338
3.3359375,-17.024879,-10.820507,-16.985098,-10.159952
3.3378906,-17.083612,-10.957635,-17.054491,-10.489182
3.3398437,-17.143223,-11.008965,-17.121479,-10.388377
3.3417968,-17.206755,-10.913759,-17.194296,-9.9892568
3.34375,-17.266329,-10.983839,-17.248323,-10.099612
3.3457031,-17.324062,-11.144698,-17.308678,-10.546175
3.3476562,-17.389223,-11.106765,-17.376938,-10.516731
3.3496093,-17.456915,-11.037717,-17.430386,-10.226781
3.3515625,-17.514223,-11.132513,-17.48999,-10.349368
3.3535156,-17.574924,-11.1799,-17.528288,-10.666348
3.3554687,-17.642082,-11.085675,-17.604729,-10.618535
3.3574218,-17.695814,-11.118597,-17.676075,-10.383857
3.359375,-17.743938,-11.272953,-17.713297,-10.529058
3.3613281,-17.807957,-11.259247,-17.77976,-10.737138
3.3632812,-17.865633,-11.198006,-17.834927,-10.544738
3.3652343,-17.925428,-11.311703,-17.897839,-10.436506
3.3671875,-17.976477,-11.397909,-17.952028,-10.695132
3.3691406,-18.021341,-11.307941,-17.984661,-10.834745
3.3710937,-18.082918,-11.234318,-18.048454,-10.589126
3.3730468,-18.127913,-11.408984,-18.112803,-10.521794
3.375,-18.177725,-11.598531,-18.167078,-10.903812
3.3769531,-18.22743,-11.452157,-18.218416,-10.985923
3.3789062,-18.272987,-11.303682,-18.255316,-10.599963
3.3808593,-18.327602,-11.484891,-18.311941,-10.511345
3.3828125,-18.383543,-11.669255,-18.359707,-10.912382
3.3847656,-18.423977,-11.550409,-18.40976,-11.148414
3.3867187,-18.471952,-11.397579,-18.453587,-10.83375
3.3886718,-18.530918,-11.489559,-18.473118,-10.601919
3.390625,-18.577847,-11.69448,-18.525667,-10.924803
3.3925781,-18.633862,-11.676562,-18.570984,-11.226575
3.3945312,-18.666111,-11.443136,-18.609339,-11.051977
3.3964843,-18.708981,-11.453257,-18.661642,-10.796057
3.3984375,-18.756777,-11.717709,-18.715256,-10.947172
3.4003906,-18.787645,-11.831776,-18.769363,-11.207982
3.4023437,-18.834452,-11.669237,-18.800808,-11.06992
3.4042968,-18.870251,-11.607252,-18.838068,-10.78439
3.40625,-18.912264,-11.798485,-18.894304,-10.892372
3.4082031,-18.960953,-11.847466,-18.936367,-11.25836
3.4101562,-18.994265,-11.706563,-18.968582,-11.243946
3.4121093,-19.036461,-11.655459,-19.005022,-10.894711
3.4140625,-19.077681,-11.767957,-19.046139,-10.907677
3.4160156,-19.110243,-11.855626,-19.073561,-11.299723
3.4179687,-19.140446,-11.769687,-19.099194,-11.357156
3.4199218,-19.167204,-11.729895,-19.15276,-11.014209
3.421875,-19.205667,-11.907511,-19.20994,-11.013843
3.4238281,-19.24963,-11.998961,-19.247894,-11.403197
3.4257812,-19.276159,-11.861156,-19.273752,-11.374097
3.4277343,-19.307018,-11.771967,-19.285011,-10.912341
3.4296875,-19.353254,-11.837004,-19.311794,-10.917735
3.4316406,-19.380314,-11.960908,-19.359678,-11.449267
3.4335937,-19.411249,-11.938059,-19.385592,-11.624379
3.4355468,-19.441654,-11.778852,-19.400185,-11.208842
3.4375,-19.462847,-11.860765,-19.412477,-10.976299
3.4394531,-19.491606,-12.068821,-19.460701,-11.357934
3.4414062,-19.517298,-12.012425,-19.497719,-11.67876
3.4433593,-19.543751,-11.892509,-19.514997,-11.387155
3.4453125,-19.571678,-11.988871,-19.557112,-11.002466
3.4472656,-19.588764,-12.0635,-19.58021,-11.215968
3.4492187,-19.61702,-11.965055,-19.612185,-11.603076
3.4511718,-19.655418,-11.954573,-19.645248,-11.411816
3.453125,-19.673288,-12.074353,-19.658535,-11.052233
3.4550781,-19.699881,-12.035873,-19.673351,-11.215411
3.4570312,-19.714706,-11.870677,-19.694136,-11.578869
3.4589843,-19.73698,-11.926538,-19.71681,-11.51439
3.4609375,-19.761087,-12.144323,-19.735285,-11.237139
3.4628906,-19.766649,-12.16204,-19.751556,-11.300548
3.4648437,-19.795416,-11.94975,-19.781382,-11.561017
3.4667968,-19.805605,-11.967402,-19.78883,-11.533831
3.46875,-19.823311,-12.214387,-19.799181,-11.298655
3.4707031,-19.845997,-12.159964,-19.81402,-11.288995
3.4726562,-19.859713,-11.960438,-19.830545,-11.540563
3.4746093,-19.879429,-11.986213,-19.855753,-11.613832
3.4765625,-19.881807,-12.146643,-19.840014,-11.410707
3.4785156,-19.892509,-12.152088,-19.871397,-11.296068
3.4804687,-19.908325,-12.01539,-19.889254,-11.452334
3.4824218,-19.921162,-12.064752,-19.887733,-11.650043
3.484375,-19.931974,-12.233118,-19.926155,-11.503091
3.4863281,-19.927822,-12.175018,-19.936478,-11.298028
3.4882812,-19.951523,-11.987832,-19.940594,-11.421948
3.4902343,-19.966076,-12.060321,-19.944628,-11.547848
3.4921875,-19.959185,-12.265249,-19.955648,-11.446049
3.4941406,-19.985882,-12.166698,-19.95344,-11.373897
