Time,Actuator1_Disp,Actuator1_Force,Actuator2_Disp,Actuator2_Force
9.2128906,-11.727574,-8.2832336,-11.654876,-7.2059865
9.2148437,-11.83297,-8.2255983,-11.75779,-7.3343982
9.2167968,-11.924715,-8.1806736,-11.86901,-7.5940575
9.21875,-12.025324,-8.2994518,-11.960595,-7.5939068
9.2207031,-12.131744,-8.4309892,-12.066594,-7.4784421
9.2226562,-12.221951,-8.4590196,-12.183069,-7.5361843
9.2246093,-12.315671,-8.4442167,-12.267187,-7.7220521
9.2265625,-12.419991,-8.5126199,-12.34568,-7.7590489
9.2285156,-12.512018,-8.5816087,-12.451601,-7.6585927
9.2304687,-12.602792,-8.6383237,-12.572506,-7.7416143
9.2324218,-12.699387,-8.6689186,-12.67588,-7.9623894
9.234375,-12.794963,-8.6973152,-12.753255,-7.9877791
9.2363281,-12.893175,-8.7869138,-12.844253,-7.8210535
9.2382812,-12.980739,-8.8183927,-12.935324,-7.855359
9.2402343,-13.074629,-8.8209877,-13.035538,-8.1647939
9.2421875,-13.172709,-8.8466529,-13.153925,-8.2533721
9.2441406,-13.261692,-8.9443426,-13.243423,-8.0508184
9.2460937,-13.356415,-9.014182,-13.324509,-8.0292644
9.2480468,-13.458106,-8.9621772,-13.41354,-8.2431945
9.25,-13.543702,-8.9980278,-13.506503,-8.3820285
9.2519531,-13.631591,-9.1071987,-13.604154,-8.2754955
9.2539062,-13.719633,-9.107974,-13.681986,-8.2322225
9.2558593,-13.798186,-9.1126422,-13.761384,-8.4388761
9.2578125,-13.904764,-9.2238988,-13.840297,-8.5303306
9.2597656,-13.989806,-9.3202629,-13.92656,-8.4564733
9.2617187,-14.0659,-9.3377723,-14.017801,-8.4848871
9.2636718,-14.166578,-9.2558202,-14.109903,-8.6615877
9.265625,-14.250963,-9.2892017,-14.202774,-8.7166614
9.2675781,-14.343026,-9.4722185,-14.278682,-8.6156454
9.2695312,-14.427888,-9.471342,-14.376393,-8.6092958
9.2714843,-14.502746,-9.3779392,-14.457413,-8.7375526
9.2734375,-14.595532,-9.4217805,-14.534036,-8.8373756
9.2753906,-14.68185,-9.5918769,-14.63578,-8.741908
9.2773437,-14.762382,-9.6981096,-14.72099,-8.725213
9.2792968,-14.842056,-9.5705261,-14.798202,-8.9546432
9.28125,-14.932922,-9.5007162,-14.870359,-9.0140008
9.2832031,-15.010633,-9.7076501,-14.956062,-8.8480787
9.2851562,-15.073184,-9.826292,-15.04229,-8.8767652
9.2871093,-15.158741,-9.6744375,-15.132509,-9.130433
9.2890625,-15.245935,-9.6790151,-15.206845,-9.2008848
9.2910156,-15.324408,-9.9661436,-15.284841,-9.0112972
9.2929687,-15.404718,-9.9992561,-15.369027,-8.9754161
9.2949218,-15.491873,-9.7370777,-15.427649,-9.2422676
9.296875,-15.570831,-9.7662534,-15.519422,-9.35997
9.2988281,-15.642548,-10.043318,-15.593647,-9.1688537
9.3007812,-15.717704,-10.033967,-15.664256,-9.1696548
9.3027343,-15.794648,-9.8856477,-15.747026,-9.3995924
9.3046875,-15.868252,-10.014788,-15.820698,-9.4456052
9.3066406,-15.939152,-10.189884,-15.905988,-9.3126087
9.3085937,-16.018696,-10.131359,-15.971755,-9.3265953
9.3105468,-16.080629,-10.072883,-16.049829,-9.5071992
9.3125,-16.152245,-10.179537,-16.130852,-9.5292081
9.3144531,-16.234993,-10.257705,-16.193497,-9.4268159
9.3164062,-16.295231,-10.279167,-16.285229,-9.4668922
9.3183593,-16.371067,-10.256102,-16.355555,-9.6119995
9.3203125,-16.442038,-10.223275,-16.398499,-9.6408433
9.3222656,-16.517025,-10.32636,-16.474571,-9.5365781
9.3242187,-16.585924,-10.399755,-16.538748,-9.5622272
9.3261718,-16.64537,-10.357567,-16.601831,-9.8000888
9.328125,-16.72691,-10.324864,-16.672344,-9.879486
9.3300781,-16.795345,-10.422234,-16.748266,-9.7002573
9.3320312,-16.855961,-10.545302,-16.823586,-9.6933727
9.3339843,-16.921707,-10.483039,-16.880873,-9.8946905
9.3359375,-16.993673,-10.404338,-16.957336,-9.9031982
9.3378906,-17.05538,-10.531938,-17.006842,-9.7472448
9.3398437,-17.116676,-10.677013,-17.051348,-9.8045215
9.3417968,-17.187033,-10.605549,-17.133104,-9.9991636
9.34375,-17.238428,-10.530571,-17.216021,-10.040775
9.3457031,-17.295786,-10.629939,-17.280104,-9.9704933
9.3476562,-17.369799,-10.749099,-17.339016,-9.941389
9.3496093,-17.418238,-10.777524,-17.396265,-9.9710226
9.3515625,-17.481127,-10.729727,-17.441622,-10.025727
9.3535156,-17.541018,-10.685134,-17.523056,-10.072137
9.3554687,-17.587067,-10.796224,-17.583492,-10.099936
9.3574218,-17.663887,-10.888943,-17.621164,-10.154367
9.359375,-17.710243,-10.839714,-17.68321,-10.135552
9.3613281,-17.764162,-10.838628,-17.746044,-10.113969
9.3632812,-17.832886,-10.844332,-17.813244,-10.243377
9.3652343,-17.885286,-10.919341,-17.858099,-10.322106
9.3671875,-17.939255,-10.983726,-17.920315,-10.209663
9.3691406,-17.993351,-10.899198,-17.971375,-10.143678
9.3710937,-18.051619,-10.902555,-18.014341,-10.299189
9.3730468,-18.100483,-11.036624,-18.081247,-10.405758
9.375,-18.157093,-11.064981,-18.121807,-10.330427
9.3769531,-18.20628,-10.972443,-18.172255,-10.283921
9.3789062,-18.249119,-11.010674,-18.227461,-10.378536
9.3808593,-18.305632,-11.117217,-18.273706,-10.495776
9.3828125,-18.353767,-11.126555,-18.318478,-10.444376
9.3847656,-18.398117,-11.107021,-18.36874,-10.366355
9.3867187,-18.453054,-11.120173,-18.422709,-10.472867
9.3886718,-18.498188,-11.172527,-18.463848,-10.579659
9.390625,-18.53779,-11.192916,-18.506128,-10.515107
9.3925781,-18.584024,-11.152724,-18.53801,-10.454777
9.3945312,-18.631872,-11.192085,-18.584623,-10.549841
9.3964843,-18.679617,-11.307652,-18.639814,-10.650608
9.3984375,-18.717327,-11.290554,-18.677391,-10.643342
9.4003906,-18.752443,-11.180821,-18.729689,-10.583001
9.4023437,-18.799265,-11.20431,-18.769531,-10.590055
9.4042968,-18.85619,-11.367889,-18.81295,-10.689374
9.40625,-18.891764,-11.418997,-18.860075,-10.682276
9.4082031,-18.921581,-11.251543,-18.898882,-10.602885
9.4101562,-18.961174,-11.162909,-18.951466,-10.661743
9.4121093,-18.997957,-11.368458,-18.983931,-10.75131
9.4140625,-19.040821,-11.552962,-19.021275,-10.703968
9.4160156,-19.079208,-11.430276,-19.060987,-10.655416
9.4179687,-19.110697,-11.297513,-19.089827,-10.737165
9.4199218,-19.153553,-11.38495,-19.120092,-10.809004
9.421875,-19.190107,-11.478583,-19.159374,-10.780325
9.4238281,-19.220184,-11.456326,-19.209044,-10.759393
9.4257812,-19.254896,-11.396892,-19.224281,-10.832535
9.4277343,-19.281757,-11.428436,-19.237213,-10.884017
9.4296875,-19.323408,-11.523491,-19.270573,-10.800879
9.4316406,-19.352182,-11.539644,-19.301394,-10.797197
9.4335937,-19.369909,-11.513573,-19.320438,-10.981904
9.4355468,-19.400255,-11.484898,-19.350937,-11.024512
9.4375,-19.43461,-11.507513,-19.399055,-10.858613
9.4394531,-19.4604,-11.624907,-19.433897,-10.858624
9.4414062,-19.488405,-11.652839,-19.471413,-11.017132
9.4433593,-19.520807,-11.520406,-19.488276,-10.978267
9.4453125,-19.547377,-11.479483,-19.50193,-10.809345
9.4472656,-19.579987,-11.597603,-19.544172,-10.836675
9.4492187,-19.585682,-11.654306,-19.575348,-11.040176
9.4511718,-19.611811,-11.571301,-19.600079,-11.088169
9.453125,-19.637894,-11.539017,-19.631382,-10.887494
9.4550781,-19.652786,-11.708428,-19.637785,-10.822662
9.4570312,-19.681652,-11.781798,-19.64756,-11.035157
9.4589843,-19.696226,-11.634584,-19.679924,-11.11061
9.4609375,-19.718485,-11.565356,-19.703735,-10.952533
9.4628906,-19.736183,-11.653185,-19.725128,-10.945844
9.4648437,-19.756502,-11.743026,-19.74246,-11.090307
9.4667968,-19.770075,-11.709873,-19.748888,-11.081693
9.46875,-19.79438,-11.632321,-19.769394,-10.989257
9.4707031,-19.816475,-11.658958,-19.794771,-10.995292
9.4726562,-19.823706,-11.762187,-19.806717,-11.097924
9.4746093,-19.846148,-11.716934,-19.822582,-11.136886
9.4765625,-19.850399,-11.616301,-19.826559,-11.030547
9.4785156,-19.866238,-11.687239,-19.839481,-10.995093
9.4804687,-19.884634,-11.793144,-19.862822,-11.105374
9.4824218,-19.887154,-11.791766,-19.870642,-11.174672
9.484375,-19.907206,-11.685621,-19.877953,-11.089428
9.4863281,-19.919014,-11.662448,-19.893303,-11.003006
9.4882812,-19.925461,-11.786211,-19.89992,-11.069871
9.4902343,-19.928629,-11.800926,-19.909693,-11.164898
9.4921875,-19.933746,-11.685421,-19.926001,-11.127665
9.4941406,-19.938829,-11.696781,-19.913864,-11.040683
9.4960937,-19.953075,-11.822453,-19.924749,-11.065084
9.4980468,-19.957258,-11.850002,-19.947012,-11.133608
9.5,-19.950359,-11.74352,-19.944838,-11.149074
9.5019531,-19.97019,-11.667821,-19.950535,-11.099087
9.5039062,-19.974243,-11.75935,-19.952187,-11.060924
9.5058593,-19.976925,-11.848224,-19.952477,-11.102124
9.5078125,-19.983501,-11.752778,-19.953846,-11.132067
9.5097656,-19.980814,-11.679234,-19.96097,-11.121029
9.5117187,-19.984953,-11.751607,-19.969114,-11.10436
9.5136718,-19.990133,-11.768179,-19.964716,-11.109018
9.515625,-19.98484,-11.722113,-19.967628,-11.111809
9.5175781,-19.983532,-11.663446,-19.962997,-11.116187
9.5195312,-19.989357,-11.593801,-19.962814,-11.097999
9.5214843,-19.982843,-11.526395,-19.950867,-11.051801
9.5234375,-19.970015,-11.448219,-19.944773,-11.064134
9.5253906,-19.975409,-11.357399,-19.974964,-11.031067
9.5273437,-19.98234,-11.232198,-19.977032,-10.984891
9.5292968,-19.967903,-11.226385,-19.984907,-10.954977
9.53125,-19.962322,-11.162629,-19.97414,-10.895945
9.5332031,-19.965845,-11.085656,-19.954927,-10.837749
9.5351562,-19.952641,-11.275915,-19.959368,-10.729131
9.5371093,-19.94084,-11.325226,-19.943127,-10.704633
9.5390625,-19.931641,-11.123904,-19.93895,-10.58461
9.5410156,-19.916307,-11.085711,-19.933502,-10.522515
9.5429687,-19.921019,-11.267775,-19.93074,-10.818759
9.5449218,-19.910959,-11.294347,-19.940634,-10.87159
9.546875,-19.885593,-11.106542,-19.920319,-10.571775
9.5488281,-19.878279,-11.026562,-19.905087,-10.473484
9.5507812,-19.871803,-11.159799,-19.905714,-10.70202
9.5527343,-19.864824,-11.246319,-19.886007,-10.800447
9.5546875,-19.847193,-11.0914,-19.87348,-10.566907
9.5566406,-19.821962,-10.970635,-19.851152,-10.4308
9.5585937,-19.810795,-11.050047,-19.84841,-10.620645
9.5605468,-19.792685,-11.133417,-19.837486,-10.758034
9.5625,-19.781775,-11.088253,-19.783863,-10.555771
9.5644531,-19.766985,-11.007029,-19.768101,-10.376308
9.5664062,-19.74983,-11.000415,-19.756304,-10.537897
9.5683593,-19.728443,-10.984692,-19.744997,-10.744148
9.5703125,-19.694065,-10.934202,-19.726128,-10.596043
9.5722656,-19.686087,-10.914981,-19.691439,-10.341539
9.5742187,-19.666584,-10.991704,-19.680861,-10.429023
9.5761718,-19.641975,-11.027862,-19.658405,-10.601527
9.578125,-19.613811,-10.856226,-19.629049,-10.466132
9.5800781,-19.590576,-10.759212,-19.604702,-10.264317
9.5820312,-19.569036,-10.877193,-19.591358,-10.353423
9.5839843,-19.532888,-10.944394,-19.573313,-10.520419
9.5859375,-19.513613,-10.806955,-19.538944,-10.399511
9.5878906,-19.486696,-10.713546,-19.52981,-10.17693
9.5898437,-19.447115,-10.828944,-19.503504,-10.223961
9.5917968,-19.414137,-10.819712,-19.457792,-10.39525
9.59375,-19.39147,-10.665678,-19.430969,-10.301364
9.5957031,-19.363098,-10.715245,-19.401962,-10.087113
9.5976562,-19.327005,-10.800797,-19.372162,-10.157176
9.5996093,-19.28796,-10.650309,-19.339865,-10.333665
9.6015625,-19.262524,-10.499804,-19.318254,-10.222245
9.6035156,-19.23502,-10.615416,-19.288204,-10.012132
9.6054687,-19.190744,-10.75514,-19.248468,-10.065925
9.6074218,-19.162018,-10.546597,-19.215975,-10.189526
9.609375,-19.120829,-10.340189,-19.180351,-10.089735
9.6113281,-19.08606,-10.529856,-19.147367,-9.9434795
9.6132812,-19.061203,-10.667945,-19.094017,-9.9809055
9.6152343,-19.011951,-10.454059,-19.03842,-10.058831
9.6171875,-18.964928,-10.251564,-19.004606,-9.968254
9.6191406,-18.932247,-10.339936,-18.971972,-9.8785181
9.6210937,-18.903233,-10.536016,-18.922382,-9.9583368
9.6230468,-18.86165,-10.47188,-18.884361,-9.9940881
9.625,-18.819807,-10.189723,-18.862186,-9.8488826
9.6269531,-18.774267,-10.116847,-18.826914,-9.7501468
9.6289062,-18.734873,-10.312234,-18.77902,-9.8309583
9.6308593,-18.69742,-10.347152,-18.731081,-9.8274841
9.6328125,-18.641474,-10.162594,-18.694017,-9.6551446
9.6347656,-18.597933,-10.08966,-18.654505,-9.616949
9.6367187,-18.557709,-10.154899,-18.603533,-9.7213087
9.6386718,-18.507637,-10.180993,-18.563719,-9.6864538
9.640625,-18.453909,-10.08054,-18.534336,-9.5320653
9.6425781,-18.407381,-9.9902477,-18.481115,-9.5048322
9.6445312,-18.367975,-10.015738,-18.425219,-9.5939416
9.6464843,-18.31304,-10.054764,-18.374886,-9.5466175
9.6484375,-18.270958,-9.9745121,-18.319651,-9.3872613
9.6503906,-18.223461,-9.8479576,-18.284765,-9.3916797
9.6523437,-18.163574,-9.8620472,-18.2367,-9.5144491
9.6542968,-18.117403,-9.8760671,-18.17882,-9.4574012
9.65625,-18.059769,-9.8114557,-18.139688,-9.2560291
9.6582031,-18.018951,-9.7827367,-18.070185,-9.2328205
9.6601562,-17.964407,-9.77357,-18.010468,-9.3502769
9.6621093,-17.899239,-9.7318439,-17.963516,-9.3012981
9.6640625,-17.849932,-9.6248617,-17.899401,-9.1627922
9.6660156,-17.786825,-9.6224927,-17.85277,-9.1607923
9.6679687,-17.73893,-9.7061805,-17.802723,-9.2322349
9.6699218,-17.68421,-9.625658,-17.749662,-9.177411
9.671875,-17.62545,-9.5068683,-17.68786,-9.0095148
9.6738281,-17.563324,-9.4890718,-17.627348,-8.9648809
9.6757812,-17.504187,-9.4947309,-17.556549,-9.0445537
9.6777343,-17.45344,-9.4450864,-17.50016,-9.0287628
9.6796875,-17.38554,-9.4095087,-17.455044,-8.8859376
9.6816406,-17.331173,-9.3944082,-17.376131,-8.8482122
9.6835937,-17.258814,-9.2960701,-17.327404,-8.9281053
9.6855468,-17.193193,-9.2433757,-17.274866,-8.8754682
9.6875,-17.1457,-9.2786779,-17.207355,-8.725605
9.6894531,-17.071182,-9.3074064,-17.148146,-8.695755
9.6914062,-17.006989,-9.2157449,-17.079866,-8.7480888
9.6933593,-16.952299,-9.0481081,-17.019278,-8.6922864
9.6953125,-16.874092,-9.0756101,-16.960159,-8.5904884
9.6972656,-16.804998,-9.1762695,-16.886908,-8.5776529
9.6992187,-16.750071,-9.0489559,-16.812653,-8.5976314
9.7011718,-16.679668,-8.9202203,-16.750036,-8.5362873
9.703125,-16.618597,-8.9988565,-16.674097,-8.441533
9.7050781,-16.558037,-8.9998035,-16.609718,-8.4368591
9.7070312,-16.486572,-8.812828,-16.546051,-8.4572763
9.7089843,-16.416241,-8.6875925,-16.486217,-8.4056386
9.7109375,-16.346415,-8.7752304,-16.42588,-8.300271
9.7128906,-16.281231,-8.8689174,-16.34248,-8.2514247
9.7148437,-16.208082,-8.735012,-16.277208,-8.2579975
9.7167968,-16.12344,-8.5587196,-16.20619,-8.2131977
9.71875,-16.054005,-8.5681839,-16.144995,-8.1277608
9.7207031,-15.98225,-8.6886377,-16.061775,-8.0823707
9.7226562,-15.907729,-8.6659107,-15.975313,-8.0891256
9.7246093,-15.828928,-8.4517345,-15.92272,-8.047163
9.7265625,-15.748514,-8.3556642,-15.845243,-7.9866528
9.7285156,-15.688926,-8.4605016,-15.770624,-7.9732689
9.7304687,-15.610049,-8.512228,-15.694039,-7.9249072
9.7324218,-15.524541,-8.3409271,-15.612215,-7.8478159
9.734375,-15.455191,-8.1329793,-15.538268,-7.8153677
9.7363281,-15.388273,-8.2152423,-15.447536,-7.8078789
9.7382812,-15.307283,-8.3797845,-15.364098,-7.7689509
9.7402343,-15.224398,-8.1965189,-15.298748,-7.6950149
9.7421875,-15.14967,-7.9140224,-15.224767,-7.667633
9.7441406,-15.062705,-8.0063343,-15.148193,-7.6709857
9.7460937,-14.983461,-8.2017402,-15.071223,-7.5691204
9.7480468,-14.899491,-8.0432405,-14.980993,-7.4509673
9.75,-14.806393,-7.8185744,-14.90311,-7.4569187
9.7519531,-14.740836,-7.8630175,-14.830106,-7.4906826
9.7539062,-14.657247,-7.9637942,-14.741941,-7.412796
9.7558593,-14.564076,-7.8739776,-14.65557,-7.2767624
9.7578125,-14.498111,-7.6247429,-14.568798,-7.2416386
9.7597656,-14.398795,-7.5888547,-14.487735,-7.2837867
9.7617187,-14.307759,-7.7700662,-14.399115,-7.262423
9.7636718,-14.232308,-7.6770854,-14.313719,-7.1314344
9.765625,-14.128238,-7.4832277,-14.23248,-7.0637307
9.7675781,-14.04119,-7.5094552,-14.166602,-7.1052231
9.7695312,-13.965622,-7.536386,-14.093326,-7.0528192
9.7714843,-13.879978,-7.4762797,-13.978587,-6.9173731
9.7734375,-13.790376,-7.3729639,-13.884609,-6.839766
9.7753906,-13.706431,-7.2528619,-13.797291,-6.8392877
9.7773437,-13.614096,-7.2152438,-13.695419,-6.8536348
9.7792968,-13.535205,-7.2401218,-13.608008,-6.8019747
9.78125,-13.445688,-7.2195448,-13.531003,-6.6863236
9.7832031,-13.348891,-7.1301622,-13.432369,-6.6709475
9.7851562,-13.263236,-6.9844026,-13.339567,-6.6908593
9.7871093,-13.170556,-6.966381,-13.260291,-6.5597538
9.7890625,-13.089863,-7.0599069,-13.16106,-6.4460902
9.7910156,-12.980574,-6.9882745,-13.080136,-6.4682002
9.7929687,-12.886374,-6.7720589,-12.98075,-6.4358797
9.7949218,-12.790285,-6.7123179,-12.867806,-6.2660827
9.796875,-12.685563,-6.8957328,-12.775944,-6.1884536
9.7988281,-12.600309,-6.8573989,-12.67882,-6.2930588
9.8007812,-12.500747,-6.6018528,-12.598813,-6.3286371
9.8027343,-12.414168,-6.5462145,-12.500907,-6.1376743
9.8046875,-12.323327,-6.6162738,-12.390018,-5.9708018
9.8066406,-12.217187,-6.5697979,-12.297602,-6.018115
9.8085937,-12.123859,-6.3687157,-12.207519,-6.0561065
9.8105468,-12.02932,-6.2984027,-12.110686,-5.9382023
9.8125,-11.930637,-6.4060325,-12.007008,-5.7940321
9.8144531,-11.832112,-6.3654422,-11.91071,-5.7664957
9.8164062,-11.726188,-6.1759724,-11.816735,-5.7858057
9.8183593,-11.646399,-6.0986347,-11.711329,-5.7227087
9.8203125,-11.549371,-6.1642518,-11.596886,-5.5994706
9.8222656,-11.431966,-6.1422429,-11.497439,-5.5202765
9.8242187,-11.340846,-5.9327292,-11.401861,-5.5379543
9.8261718,-11.239965,-5.8268771,-11.290667,-5.5284285
9.828125,-11.128957,-5.9649019,-11.193782,-5.4115295
9.8300781,-11.032266,-5.9626193,-11.112439,-5.2970714
9.8320312,-10.925001,-5.7183756,-11.005467,-5.2837557
9.8339843,-10.822013,-5.6237487,-10.8993,-5.2622394
9.8359375,-10.72893,-5.7224693,-10.793407,-5.1078128
9.8378906,-10.619132,-5.7095532,-10.676113,-5.0001535
9.8398437,-10.516068,-5.5019793,-10.57344,-5.0354843
9.8417968,-10.413617,-5.353218,-10.474531,-5.0386405
9.84375,-10.314563,-5.4200134,-10.375916,-4.9183588
9.8457031,-10.203915,-5.4736266,-10.271644,-4.8037586
9.8476562,-10.090381,-5.3056407,-10.172832,-4.7728953
9.8496093,-9.9864168,-5.0938081,-10.06264,-4.7171993
9.8515625,-9.8774242,-5.158565,-9.9503078,-4.6326808
9.8535156,-9.7779798,-5.2867007,-9.8438425,-4.5328908
9.8554687,-9.6692743,-5.0877509,-9.7256813,-4.4832663
9.8574218,-9.561511,-4.8322191,-9.6357183,-4.493679
9.859375,-9.451785,-4.8563818,-9.532176,-4.4187378
9.8613281,-9.3377866,-4.9751639,-9.4252262,-4.2879734
9.8632812,-9.236269,-4.8549842,-9.3291816,-4.1849651
9.8652343,-9.1275796,-4.6189503,-9.2051973,-4.167612
9.8671875,-9.0273294,-4.6052746,-9.1067533,-4.1232996
9.8691406,-8.9208889,-4.6825776,-8.993803,-3.9763569
9.8710937,-8.8052749,-4.557455,-8.8718252,-3.8984053
9.8730468,-8.7025327,-4.3118782,-8.7692508,-3.9066848
9.875,-8.5875015,-4.2891774,-8.6509885,-3.8630552
9.8769531,-8.479,-4.4218864,-8.5341186,-3.7248995
9.8789062,-8.3677272,-4.3209967,-8.421957,-3.6161041
9.8808593,-8.2453298,-4.0650553,-8.3211393,-3.6029162
9.8828125,-8.1397686,-4.000453,-8.2021598,-3.5777161
9.8847656,-8.0327634,-4.1179304,-8.0973835,-3.4447515
9.8867187,-7.9185748,-4.1032033,-7.9898681,-3.2859921
9.8886718,-7.8074955,-3.8215396,-7.8548936,-3.2611899
9.890625,-7.687972,-3.64361,-7.7509412,-3.2782101
9.8925781,-7.5822153,-3.770895,-7.6419634,-3.1313402
9.8945312,-7.4650564,-3.8120722,-7.5125637,-2.9766647
9.8964843,-7.3382439,-3.5823547,-7.3958091,-2.9840633
9.8984375,-7.2345371,-3.3605861,-7.2962975,-2.9673335
9.9003906,-7.1149907,-3.4126656,-7.1846504,-2.8216266
9.9023437,-7.0049281,-3.5242843,-7.0713233,-2.6567809
9.9042968,-6.8858747,-3.3348057,-6.9620738,-2.6046688
9.90625,-6.7726416,-3.0653319,-6.8561191,-2.60397
9.9082031,-6.6692514,-3.0548489,-6.7439503,-2.4769992
9.9101562,-6.5438666,-3.1516411,-6.6170263,-2.2945039
9.9121093,-6.4280004,-3.0274004,-6.4767222,-2.2418558
9.9140625,-6.3125844,-2.7455577,-6.3790545,-2.2492511
9.9160156,-6.197874,-2.7227213,-6.283348,-2.1505179
9.9179687,-6.0812192,-2.8632936,-6.135128,-2.0314869
9.9199218,-5.9570856,-2.7157039,-6.0361805,-1.9319675
9.921875,-5.8391289,-2.4279148,-5.9165167,-1.8305697
9.9238281,-5.7233619,-2.4059057,-5.7878065,-1.78048
9.9257812,-5.6077156,-2.5165879,-5.6597328,-1.6793514
9.9277343,-5.4983534,-2.3909425,-5.5345015,-1.5469455
9.9296875,-5.3708672,-2.1297705,-5.4390668,-1.4919809
9.9316406,-5.2552118,-2.0292584,-5.3159403,-1.4799883
9.9335937,-5.1422457,-2.074372,-5.1992812,-1.352738
9.9355468,-5.0121722,-2.0532589,-5.0714983,-1.1329764
9.9375,-4.8974714,-1.8686149,-4.9565005,-1.057326
9.9394531,-4.7816553,-1.7046979,-4.8372817,-1.0787493
9.9414062,-4.6695575,-1.7012722,-4.7055907,-0.996041
9.9433593,-4.5464997,-1.6831497,-4.6032609,-0.80825132
9.9453125,-4.4118113,-1.5118675,-4.4900083,-0.69509315
9.9472656,-4.2982258,-1.314563,-4.3636112,-0.69105762
9.9492187,-4.1913247,-1.306777,-4.2459011,-0.61166239
9.9511718,-4.0641655,-1.3907864,-4.1373333,-0.41827789
9.953125,-3.9400491,-1.2125462,-4.0160098,-0.32410908
9.9550781,-3.8369557,-0.90887702,-3.8811245,-0.34319299
9.9570312,-3.7062573,-0.9027164,-3.7642436,-0.25833577
9.9589843,-3.5749187,-1.0116028,-3.6637351,-0.084593989
9.9609375,-3.4591794,-0.81098884,-3.5558657,-0.031651385
9.9628906,-3.3296487,-0.57924414,-3.4162826,-0.050697628
9.9648437,-3.2187676,-0.64139086,-3.2896323,0.062561385
9.9667968,-3.1043143,-0.66920239,-3.1735279,0.20536195
9.96875,-2.9829993,-0.47470993,-3.0498483,0.15339097
9.9707031,-2.8547804,-0.23351921,-2.9142775,0.052256882
9.9726562,-2.7332027,-0.18776864,-2.7831213,0.17340097
9.9746093,-2.6145539,-0.29168776,-2.6729104,0.29998803
9.9765625,-2.483915,-0.23477854,-2.5510897,0.17463188
9.9785156,-2.3670549,-0.011320783,-2.4210138,0.069263935
9.9804687,-2.2412428,0.096023344,-2.2737009,0.23116621
9.9824218,-2.1250596,0.026389865,-2.179872,0.347754
9.984375,-2.0013756,0.027560305,-2.0747368,0.18155377
9.9863281,-1.876617,0.19039437,-1.9295306,0.038893681
9.9882812,-1.7598592,0.31018445,-1.8247661,0.24984546
9.9902343,-1.6305987,0.22925439,-1.7043516,0.46557489
9.9921875,-1.5053772,0.16660769,-1.5789789,0.2358104
9.9941406,-1.3817918,0.2701093,-1.4730111,0.043822475
9.9960937,-1.2553235,0.36234912,-1.3509445,0.26001379
9.9980468,-1.1418144,0.29358667,-1.213351,0.43821737
10.0,-1.0286438,0.19503364,-1.086218,0.2842038
10.001953,-0.89873564,0.28592572,-0.97169137,0.10522099
10.003906,-0.77496558,0.41850427,-0.83677816,0.21732304
10.005859,-0.64956546,0.38226104,-0.72115076,0.36305121
10.007813,-0.53295243,0.23241937,-0.60226554,0.26688749
10.009766,-0.40871152,0.22908804,-0.4554742,0.13391006
10.011719,-0.28176039,0.40435794,-0.33539319,0.23110588
10.013672,-0.16616523,0.40069911,-0.2256182,0.41527751
10.015625,-0.036849782,0.23986216,-0.11234702,0.31388322
10.017578,0.10055017,0.2532143,0.025788605,0.088304944
10.019531,0.21898587,0.40821525,0.15112227,0.22571352
10.021484,0.32954139,0.37481883,0.2695362,0.49760532
10.023438,0.4561196,0.17206454,0.39631528,0.38653302
10.025391,0.57981831,0.24866386,0.5076642,0.1745235
10.027344,0.71102667,0.49460623,0.63196784,0.37718287
10.029297,0.83319604,0.42943543,0.766855,0.74859035
10.03125,0.94629526,0.18398851,0.88524848,0.76740539
10.033203,1.0783824,0.17455374,1.0058603,0.59857011
10.035156,1.1967352,0.38607118,1.1353216,0.72320145
10.037109,1.3190289,0.44993487,1.2488926,1.0661256
10.039063,1.4488483,0.27339536,1.3722817,1.189674
10.041016,1.5627437,0.29644069,1.5076644,1.117069
10.042969,1.6783608,0.52936631,1.6158076,1.2350778
10.044922,1.8026686,0.53427047,1.7444288,1.5166438
10.046875,1.9290124,0.45523399,1.8709472,1.6682499
10.048828,2.0498092,0.57449162,1.9781481,1.6927609
10.050781,2.1681573,0.72515899,2.1091496,1.7408962
10.052734,2.2852213,0.69573104,2.2255463,1.8927737
10.054688,2.4170577,0.70730972,2.3581256,2.1161973
10.056641,2.5391521,0.9354592,2.4695472,2.2082603
10.058594,2.6583628,1.1227605,2.5715551,2.2151043
10.060547,2.7813365,1.0939849,2.7138295,2.3399567
10.0625,2.9134557,1.1143883,2.8429703,2.5385396
10.064453,3.0348386,1.3839266,2.9596262,2.6783931
10.066406,3.1393809,1.5994321,3.0737502,2.6913805
10.068359,3.2741024,1.5868008,3.1909368,2.7229383
10.070313,3.3946116,1.6216125,3.3063519,2.9232428
10.072266,3.5046811,1.8746856,3.434582,3.1077837
10.074219,3.6215286,2.0947449,3.5667309,3.1330857
10.076172,3.7450797,2.076858,3.6815221,3.1811738
10.078125,3.8671512,2.1115791,3.7973191,3.3287551
10.080078,3.9913606,2.3828845,3.9254038,3.4624261
10.082031,4.1098408,2.5213117,4.0522441,3.5235078
10.083984,4.2357869,2.4684543,4.1663575,3.5772209
10.085938,4.364727,2.5307698,4.2825884,3.7197344
10.087891,4.4683628,2.7561919,4.4155087,3.8312263
