TOKEN_ID,TOKEN_EXACT,NORMALIZED_FORM,TOKEN_CLASS,FIRST_OCCURRENCE,OTHER_OCCURRENCES,ORIGINAL_CONTEXT,EXPLICIT_DEFINITION,INFERRED_MEANING_PRESENT,HISTORICAL_FUNCTION,DIRECTIONALITY,HAS_INVERSE_OR_PAIR,PAIRED_TOKEN,VARIANT_GROUP,FORMAL_STATUS,EVIDENCE_STATUS,NOTES
TOK-056,DERIVATION,DERIVATION,STATE_RELATION,Pasted text(20260829-141252).txt:506,,DERIVATION,,NO,documentary label,NONE/UNSPECIFIED,NO,,DERIVATION,LEVEL_0,LITERAL_OCCURRENCE_VERIFIED,occurrences=1; distinct_sources=1
TOK-057,IDENTITY,IDENTITY,STATE_RELATION,Pasted text(20260828-115903).txt:488,Pasted text(20260828-122240).txt:31; Pasted text(20260828-165749).txt:357; Pasted text(20260829-135833).txt:1; Pasted text(20260829-135833).txt:4; Pasted text(20260829-135833).txt:230; Pasted text(20260829-141252).txt:1; Pasted text(20260829-141252).txt:54; Pasted text(20260829-141252).txt:163; Pasted text(20260829-141252).txt:256; Pasted text(20260829-141252).txt:491,OBSERVATIONAL EQUALITY ≠ STATE IDENTITY,,NO,documentary label,NONE/UNSPECIFIED,NO,,IDENTITY,LEVEL_0,LITERAL_OCCURRENCE_VERIFIED,occurrences=11; distinct_sources=5
TOK-058,EQUIVALENCE,EQUIVALENCE,STATE_RELATION,Pasted text(20260829-135833).txt:21,Pasted text(20260829-135833).txt:186; Pasted text(20260829-135833).txt:230; Pasted text(20260829-141252).txt:54; Pasted text(20260829-141252).txt:55,EQUIVALENCE,,NO,documentary label,NONE/UNSPECIFIED,NO,,EQUIVALENCE,LEVEL_0,LITERAL_OCCURRENCE_VERIFIED,occurrences=5; distinct_sources=2
TOK-059,SIMILARITY,SIMILARITY,STATE_RELATION,Pasted text(20260828-122240).txt:136,Pasted text(20260829-135833).txt:209; Pasted text(20260829-135833).txt:230; Pasted text(20260829-141252).txt:55,# 3. DO NOT USE RAW IMAGE SIMILARITY AS THE ONLY TEST,,NO,documentary label,NONE/UNSPECIFIED,NO,,SIMILARITY,LEVEL_0,LITERAL_OCCURRENCE_VERIFIED,occurrences=4; distinct_sources=3
TOK-060,PROVENANCE,PROVENANCE,STATE_RELATION,Pasted text(20260828-163308).txt:93,Pasted text(20260829-131555).txt:186; Pasted text(20260829-135833).txt:1; Pasted text(20260829-135833).txt:22; Pasted text(20260829-135833).txt:237; Pasted text(20260829-135833).txt:481; Pasted text(20260829-135833).txt:504; Pasted text(20260829-141252).txt:166; Pasted text(20260829-141252).txt:354; Pasted text(20260829-141252).txt:369; Pasted text(20260829-141252).txt:494; Pasted text(20260829-141252).txt:508,3. HISTORICAL PROVENANCE — NON-EVIDENTIAL,,NO,documentary label,NONE/UNSPECIFIED,NO,,PROVENANCE,LEVEL_0,LITERAL_OCCURRENCE_VERIFIED,occurrences=13; distinct_sources=4
TOK-061,LEFT,LEFT,DIRECTIONAL,Pasted markdown(20260828-010731).md:456,Pasted markdown(20260828-110213).md:1582; Pasted text(20260828-014249).txt:992; Pasted text(20260828-223426).txt:500,LEFT:,,NO,documentary label,LEFT,YES,RIGHT,LEFT,LEVEL_0,LITERAL_OCCURRENCE_VERIFIED,occurrences=4; distinct_sources=4
TOK-062,RIGHT,RIGHT,DIRECTIONAL,Pasted markdown(20260828-010731).md:468,Pasted markdown(20260828-110213).md:1614; Pasted text(20260828-014249).txt:1013; Pasted text(20260828-223426).txt:500,RIGHT:,,NO,documentary label,RIGHT,YES,LEFT,RIGHT,LEVEL_0,LITERAL_OCCURRENCE_VERIFIED,occurrences=4; distinct_sources=4
TOK-063,INWARD,INWARD,DIRECTIONAL,Pasted text(20260828-223426).txt:498,Pasted text(20260829-140409).txt:253,INWARD / OUTWARD,,NO,documentary label,INWARD,YES,OUTWARD,INWARD,LEVEL_0,LITERAL_OCCURRENCE_VERIFIED,occurrences=2; distinct_sources=2
TOK-064,OUTWARD,OUTWARD,DIRECTIONAL,Pasted text(20260828-223426).txt:498,Pasted text(20260829-140409).txt:254,INWARD / OUTWARD,,NO,documentary label,OUTWARD,YES,INWARD,OUTWARD,LEVEL_0,LITERAL_OCCURRENCE_VERIFIED,occurrences=2; distinct_sources=2
TOK-065,CLOCKWISE,CLOCKWISE,DIRECTIONAL,Pasted text(20260829-140409).txt:249,,CLOCKWISE,,NO,documentary label,CLOCKWISE,YES,COUNTERCLOCKWISE,CLOCKWISE,LEVEL_0,LITERAL_OCCURRENCE_VERIFIED,occurrences=1; distinct_sources=1
TOK-066,COUNTERCLOCKWISE,COUNTERCLOCKWISE,DIRECTIONAL,Pasted text(20260829-140409).txt:250,,COUNTERCLOCKWISE,,NO,documentary label,COUNTERCLOCKWISE,YES,CLOCKWISE,COUNTERCLOCKWISE,LEVEL_0,LITERAL_OCCURRENCE_VERIFIED,occurrences=1; distinct_sources=1
TOK-067,FORWARD,FORWARD,DIRECTIONAL,Pasted text(20260829-140409).txt:251,,FORWARD,,NO,documentary label,FORWARD,YES,BACKWARD,FORWARD,LEVEL_0,LITERAL_OCCURRENCE_VERIFIED,occurrences=1; distinct_sources=1
TOK-068,BACKWARD,BACKWARD,DIRECTIONAL,Pasted text(20260829-140409).txt:252,,BACKWARD,,NO,documentary label,BACKWARD,YES,FORWARD,BACKWARD,LEVEL_0,LITERAL_OCCURRENCE_VERIFIED,occurrences=1; distinct_sources=1
TOK-069,OUTSIDE,OUTSIDE,DIRECTIONAL,Pasted markdown(20260828-000108).md:661,Pasted text(20260828-223426).txt:700,\text{INCONSISTENT / OUTSIDE CURRENT MODEL},,NO,documentary label,OUTSIDE,YES,INSIDE,OUTSIDE,LEVEL_0,LITERAL_OCCURRENCE_VERIFIED,occurrences=2; distinct_sources=2
TOK-070,O°,O°,SYMBOLIC_GLYPH,Pasted text(20260828-223426).txt:35,Pasted text(20260828-223426).txt:79; Pasted text(20260828-223426).txt:129; Pasted text(20260828-223426).txt:147; Pasted text(20260828-223426).txt:151; Pasted text(20260828-223426).txt:153; Pasted text(20260828-223426).txt:199; Pasted text(20260828-223426).txt:224; Pasted text(20260828-223426).txt:521; Pasted text(20260828-223426).txt:683,O°,"ZERO-01 reference marker, registered as 0 in that audit.",NO,documentary label,PAIRED,YES,ZO°,O°,LEVEL_0,LITERAL_OCCURRENCE_VERIFIED,occurrences=10; distinct_sources=1
TOK-071,ZO°,ZO_DEGREE,SYMBOLIC_GLYPH,Pasted text(20260828-223426).txt:68,Pasted text(20260828-223426).txt:81; Pasted text(20260828-223426).txt:191; Pasted text(20260828-223426).txt:200; Pasted text(20260828-223426).txt:541; Pasted text(20260828-223426).txt:614,ZO°,Opposite/counter-direction candidate; mapping remained bounded to ZERO-01.,NO,documentary label,PAIRED,YES,O°,ZO_DEGREE,LEVEL_0,LITERAL_OCCURRENCE_VERIFIED,occurrences=6; distinct_sources=1
TOK-072,H-,H_SIGNED,SYMBOLIC_GLYPH,Pasted markdown(20260828-000108).md:79,Pasted text(20260828-122240).txt:242; Pasted text(20260828-122240).txt:246; Pasted text(20260828-122240).txt:251; Pasted text(20260828-122240).txt:256,-  ein H-/Ambiguity-Bereich ist operational definierbar;,,NO,documentary label,PAIRED,YES,H+,H_SIGNED,LEVEL_0,LITERAL_OCCURRENCE_VERIFIED,occurrences=5; distinct_sources=2
TOK-073,}{,}{,SYMBOLIC_GLYPH,02_FIBER_AND_INFORMATION_ANALYSIS(1).md:27,02_FIBER_AND_INFORMATION_ANALYSIS(1).md:31; 02_FIBER_AND_INFORMATION_ANALYSIS(1).md:41; 02_FIBER_AND_INFORMATION_ANALYSIS(1).md:48; 02_FIBER_AND_INFORMATION_ANALYSIS(1).md:52; Pasted markdown(20260828-000108).md:111; Pasted markdown(20260828-000108).md:330; Pasted markdown(20260828-000108).md:405; Pasted markdown(20260828-000108).md:1038; Pasted markdown(20260828-001910).md:427; Pasted markdown(20260828-001910).md:429; Pasted markdown(20260828-004736).md:300,"E[|\Theta|]=1+\frac{2p}{N},",,NO,documentary label,NONE/UNSPECIFIED,NO,,}{,LEVEL_0,LITERAL_OCCURRENCE_VERIFIED,occurrences=15; distinct_sources=6
TOK-074,Θ,THETA_FAMILY,SYMBOLIC_GLYPH,Pasted markdown(20260828-010731).md:311,Pasted markdown(20260828-010731).md:386; Pasted markdown(20260828-010731).md:394; Pasted markdown(20260828-010731).md:469; Pasted markdown(20260828-010731).md:482; Pasted markdown(20260828-010731).md:484; Pasted markdown(20260828-010731).md:486; Pasted markdown(20260828-123459).md:184; Pasted markdown(20260828-123459).md:207; Pasted markdown(20260828-123459).md:216; Pasted markdown(20260828-123459).md:372; Pasted markdown(20260828-123459).md:376,"Θ(y_1,...,y_k)",,NO,documentary label,NONE/UNSPECIFIED,NO,,THETA_FAMILY,LEVEL_0,LITERAL_OCCURRENCE_VERIFIED,occurrences=36; distinct_sources=5
TOK-075,Φ,PHI_FAMILY,SYMBOLIC_GLYPH,Pasted text(20260828-173132).txt:81,Pasted text(20260828-173132).txt:273; Pasted text(20260828-173132).txt:279; Pasted text(20260828-173132).txt:281; Pasted text(20260828-173132).txt:295; Pasted text(20260828-173132).txt:391; Pasted text(20260828-173132).txt:472,It is not evidence and does not define Φ by itself.,,NO,documentary label,NONE/UNSPECIFIED,NO,,PHI_FAMILY,LEVEL_0,LITERAL_OCCURRENCE_VERIFIED,occurrences=7; distinct_sources=1
TOK-076,HV,HV,SYMBOLIC_GLYPH,Pasted markdown(20260828-000108).md:23,,NEXAH O-FLIP HV/VH OPERATOR TEST — RUN 01,,NO,documentary label,PAIRED,YES,VH,HV,LEVEL_0,LITERAL_OCCURRENCE_VERIFIED,occurrences=1; distinct_sources=1
TOK-077,VH,VH,SYMBOLIC_GLYPH,Pasted markdown(20260828-000108).md:23,,NEXAH O-FLIP HV/VH OPERATOR TEST — RUN 01,,NO,documentary label,PAIRED,YES,HV,VH,LEVEL_0,LITERAL_OCCURRENCE_VERIFIED,occurrences=1; distinct_sources=1
TOK-078,ZERO,ZERO,SYMBOLIC_GLYPH,00_FIC01_PROTOCOL(1).md:7,03_MAXIMUM_MIXING_TEST(1).md:33; Pasted markdown(20260828-004736).md:454; Pasted text(20260828-163308).txt:369; Pasted text(20260828-223426).txt:2; Pasted text(20260828-223426).txt:30; Pasted text(20260828-223426).txt:46; Pasted text(20260828-223426).txt:65; Pasted text(20260828-223426).txt:124; Pasted text(20260828-223426).txt:133; Pasted text(20260828-223426).txt:517; Pasted text(20260828-223426).txt:593,"CAL-01 and every earlier ZERO audit remain closed. No historical validation, RUN05, or new research activation is permitted.",,NO,documentary label,NONE/UNSPECIFIED,NO,,ZERO,LEVEL_0,LITERAL_OCCURRENCE_VERIFIED,occurrences=19; distinct_sources=6
TOK-079,ONE,ONE,SYMBOLIC_GLYPH,Pasted markdown(20260828-000108).md:1291,Pasted markdown(20260828-000108).md:1306; Pasted markdown(20260828-001910).md:309; Pasted markdown(20260828-010731).md:319; Pasted markdown(20260828-010731).md:457; Pasted markdown(20260828-010731).md:592; Pasted text(20260828-115903).txt:503; Pasted text(20260828-124449).txt:288; Pasted text(20260828-174613).txt:720; Pasted text(20260829-135833).txt:387; Pasted text(20260829-135833).txt:392,\text{WHEN DO MULTIPLE PARTIAL VIEWS IDENTIFY ONE COMMON STATE?},,NO,documentary label,NONE/UNSPECIFIED,NO,,ONE,LEVEL_0,LITERAL_OCCURRENCE_VERIFIED,occurrences=11; distinct_sources=7
TOK-080,THETA,THETA_FAMILY,SYMBOLIC_GLYPH,Pasted text(20260828-165749).txt:340,,THETA,,NO,documentary label,NONE/UNSPECIFIED,NO,,THETA_FAMILY,LEVEL_0,LITERAL_OCCURRENCE_VERIFIED,occurrences=1; distinct_sources=1
TOK-081,PHI,PHI_FAMILY,SYMBOLIC_GLYPH,Pasted text(20260828-165749).txt:343,,PHI INTERSECTION,,NO,documentary label,NONE/UNSPECIFIED,NO,,PHI_FAMILY,LEVEL_0,LITERAL_OCCURRENCE_VERIFIED,occurrences=1; distinct_sources=1
TOK-082,DAO,DAO,SYMBOLIC_GLYPH,Pasted text(20260828-163308).txt:98,Pasted text(20260828-165749).txt:331,CON | KISS | DAO,,NO,documentary label,NONE/UNSPECIFIED,NO,,DAO,LEVEL_0,LITERAL_OCCURRENCE_VERIFIED,occurrences=2; distinct_sources=2
TOK-083,NO,NO,SYLLABLE_FRAGMENT,05_SECOND_STRUCTURE_GATE(1).md:30,06_FIC01_FINAL_DECISION(1).md:25; 06_FIC01_FINAL_DECISION(1).md:39; 06_FIC01_FINAL_DECISION(1).md:40; Pasted markdown(20260828-000108).md:605; Pasted markdown(20260828-000108).md:1306; Pasted markdown(20260828-001910).md:448; Pasted markdown(20260828-001910).md:1015; Pasted markdown(20260828-004736).md:364; Pasted markdown(20260828-004736).md:575; Pasted markdown(20260828-010731).md:182; Pasted markdown(20260828-010731).md:552,SECOND_STRUCTURE_2034_UNIQUE = NO,,NO,documentary label,NONE/UNSPECIFIED,NO,,NO,LEVEL_0,LITERAL_OCCURRENCE_VERIFIED,occurrences=207; distinct_sources=24
TOK-084,NA,NA_BEL,SYLLABLE_FRAGMENT,Pasted text(20260828-165749).txt:334,,NA BEL,,NO,documentary label,NONE/UNSPECIFIED,NO,,NA_BEL,LEVEL_0,LITERAL_OCCURRENCE_VERIFIED,occurrences=1; distinct_sources=1
TOK-085,BEL,NA_BEL,SYLLABLE_FRAGMENT,Pasted text(20260828-165749).txt:334,,NA BEL,,NO,documentary label,NONE/UNSPECIFIED,NO,,NA_BEL,LEVEL_0,LITERAL_OCCURRENCE_VERIFIED,occurrences=1; distinct_sources=1
TOK-086,NABEL,NA_BEL,SYLLABLE_FRAGMENT,Pasted text(20260828-165749).txt:333,,NABEL,,NO,documentary label,NONE/UNSPECIFIED,NO,,NA_BEL,LEVEL_0,LITERAL_OCCURRENCE_VERIFIED,occurrences=1; distinct_sources=1
TOK-087,CON,CON,SYLLABLE_FRAGMENT,Pasted text(20260828-163308).txt:98,Pasted text(20260828-165749).txt:330,CON | KISS | DAO,,NO,documentary label,NONE/UNSPECIFIED,NO,,CON,LEVEL_0,LITERAL_OCCURRENCE_VERIFIED,occurrences=2; distinct_sources=2
TOK-088,ZE,ZE,SYLLABLE_FRAGMENT,Pasted text(20260828-223426).txt:66,Pasted text(20260828-223426).txt:80; Pasted text(20260828-223426).txt:191; Pasted text(20260828-223426).txt:198; Pasted text(20260828-223426).txt:541; Pasted text(20260828-223426).txt:614,ZE,,NO,documentary label,NONE/UNSPECIFIED,NO,,ZE,LEVEL_0,LITERAL_OCCURRENCE_VERIFIED,occurrences=6; distinct_sources=1
TOK-089,ZO,ZO_DEGREE,SYLLABLE_FRAGMENT,Pasted text(20260828-223426).txt:68,Pasted text(20260828-223426).txt:81; Pasted text(20260828-223426).txt:191; Pasted text(20260828-223426).txt:200; Pasted text(20260828-223426).txt:541; Pasted text(20260828-223426).txt:614,ZO°,,NO,documentary label,NONE/UNSPECIFIED,NO,,ZO_DEGREE,LEVEL_0,LITERAL_OCCURRENCE_VERIFIED,occurrences=6; distinct_sources=1
TOK-090,EI,EI,SYLLABLE_FRAGMENT,Pasted text(20260828-223426).txt:70,Pasted text(20260828-223426).txt:84; Pasted text(20260828-223426).txt:489; Pasted text(20260828-223426).txt:492; Pasted text(20260828-223426).txt:614,EI,,NO,documentary label,NONE/UNSPECIFIED,NO,,EI,LEVEL_0,LITERAL_OCCURRENCE_VERIFIED,occurrences=5; distinct_sources=1
TOK-091,EU,EU,SYLLABLE_FRAGMENT,Pasted text(20260828-174613).txt:151,Pasted text(20260828-174613).txt:232; Pasted text(20260828-174613).txt:368; Pasted text(20260828-174613).txt:519; Pasted text(20260828-174613).txt:640; Pasted text(20260828-174613).txt:709; Pasted text(20260828-174613).txt:749; Pasted text(20260828-223426).txt:71; Pasted text(20260828-223426).txt:84; Pasted text(20260828-223426).txt:489; Pasted text(20260828-223426).txt:492; Pasted text(20260828-223426).txt:614,EU | US,,NO,documentary label,NONE/UNSPECIFIED,NO,,EU,LEVEL_0,LITERAL_OCCURRENCE_VERIFIED,occurrences=12; distinct_sources=2
TOK-092,POINT OF HIGHEST MIXING,POINT_OF_HIGHEST_MIXING,COMPOUND,03_MAXIMUM_MIXING_TEST(1).md:3,,`POINT OF HIGHEST MIXING` begins as `HYPOTHESIS_LABEL_ONLY`.,Historical hypothesis label operationalized by separate metrics in FIC-01.,NO,expression/provenance,NONE/UNSPECIFIED,NO,,POINT_OF_HIGHEST_MIXING,LEVEL_0,LITERAL_OCCURRENCE_VERIFIED,occurrences=1; distinct_sources=1
TOK-093,WINDOW_GEOMETRY_EFFECT,WINDOW_GEOMETRY_EFFECT,COMPOUND,04_WINDOW_SHIFT_CONTROLS(1).md:46,,WINDOW_GEOMETRY_EFFECT = CONFIRMED,Classification for a maximum that follows the window center.,NO,expression/provenance,NONE/UNSPECIFIED,NO,,WINDOW_GEOMETRY_EFFECT,LEVEL_0,LITERAL_OCCURRENCE_VERIFIED,occurrences=1; distinct_sources=1
TOK-094,Side Portal,SIDE_PORTAL,COMPOUND,Pasted text(20260828-115903).txt:401,Pasted text(20260828-122240).txt:348,Side Portal,,NO,expression/provenance,NONE/UNSPECIFIED,NO,,SIDE_PORTAL,LEVEL_0,LITERAL_OCCURRENCE_VERIFIED,occurrences=2; distinct_sources=2
TOK-095,TrippleSix,TRIPPLESIX,COMPOUND,Pasted markdown(20260828-110213).md:172,Pasted markdown(20260828-110213).md:384,TrippleSix,,NO,expression/provenance,NONE/UNSPECIFIED,NO,,TRIPPLESIX,LEVEL_0,LITERAL_OCCURRENCE_VERIFIED,occurrences=2; distinct_sources=1
TOK-096,BLACK BODY,BLACK_BODY,COMPOUND,Pasted text(20260828-122240).txt:334,Pasted text(20260828-122240).txt:408,"BLACK BODY = ""Zwischenraum / Aperture""",,NO,expression/provenance,NONE/UNSPECIFIED,NO,,BLACK_BODY,LEVEL_0,LITERAL_OCCURRENCE_VERIFIED,occurrences=2; distinct_sources=1
TOK-097,BLUETOOTH-LIKE FORM,BLUETOOTH_LIKE_FORM,COMPOUND,Pasted markdown(20260828-000108).md:234,,BLUETOOTH-LIKE FORM,,NO,expression/provenance,NONE/UNSPECIFIED,NO,,BLUETOOTH_LIKE_FORM,LEVEL_0,LITERAL_OCCURRENCE_VERIFIED,occurrences=1; distinct_sources=1
TOK-098,BLUETOOTH-LIKE CROSSING,BLUETOOTH_LIKE_CROSSING,COMPOUND,Pasted markdown(20260828-001910).md:790,,BLUETOOTH-LIKE CROSSING,,NO,expression/provenance,NONE/UNSPECIFIED,NO,,BLUETOOTH_LIKE_CROSSING,LEVEL_0,LITERAL_OCCURRENCE_VERIFIED,occurrences=1; distinct_sources=1
TOK-099,water,WATER,EXPRESSION,Pasted text(20260829-131555).txt:567,Pasted text(20260829-133655).txt:73; Pasted text(20260829-133655).txt:415,water,,NO,expression/provenance,NONE/UNSPECIFIED,NO,,WATER,LEVEL_1,LITERAL_OCCURRENCE_VERIFIED,occurrences=3; distinct_sources=2
TOK-100,tree,TREE,EXPRESSION,Pasted text (2)(9).txt:322,Pasted text (2)(9).txt:514; Pasted text(20260829-140409).txt:40; Pasted text(20260829-140409).txt:375; Pasted text(20260829-140409).txt:383; Pasted text(20260829-140409).txt:391; Pasted text(20260829-140409).txt:449,Tree,,NO,expression/provenance,NONE/UNSPECIFIED,NO,,TREE,LEVEL_1,LITERAL_OCCURRENCE_VERIFIED,occurrences=7; distinct_sources=2
TOK-101,beak,BEAK,EXPRESSION,Pasted text (2)(9).txt:319,Pasted text (2)(9).txt:513; Pasted text(20260829-140409).txt:18; Pasted text(20260829-140409).txt:40; Pasted text(20260829-140409).txt:121; Pasted text(20260829-140409).txt:202; Pasted text(20260829-140409).txt:380; Pasted text(20260829-140409).txt:448,Beak,,NO,expression/provenance,NONE/UNSPECIFIED,NO,,BEAK,LEVEL_1,LITERAL_OCCURRENCE_VERIFIED,occurrences=8; distinct_sources=2
TOK-102,bridge,BRIDGE,EXPRESSION,Pasted markdown(20260828-110213).md:173,Pasted markdown(20260828-110213).md:1368; Pasted text(20260828-014249).txt:743; Pasted text(20260828-174613).txt:121; Pasted text(20260828-174613).txt:190; Pasted text(20260828-174613).txt:232; Pasted text(20260828-174613).txt:262; Pasted text(20260828-174613).txt:448; Pasted text(20260828-174613).txt:503; Pasted text(20260828-174613).txt:669; Pasted text(20260828-174613).txt:673; Pasted text(20260828-174613).txt:700,Gamma Resonance Bridge,,NO,expression/provenance,NONE/UNSPECIFIED,NO,,BRIDGE,LEVEL_1,LITERAL_OCCURRENCE_VERIFIED,occurrences=14; distinct_sources=4
TOK-103,mirror,MIRROR,EXPRESSION,Pasted markdown(20260828-010731).md:246,Pasted markdown(20260828-123459).md:104; Pasted text(20260828-014249).txt:71; Pasted text(20260828-014249).txt:104; Pasted text(20260828-014249).txt:162; Pasted text(20260828-014249).txt:676; Pasted text(20260828-014249).txt:744; Pasted text(20260828-115903).txt:397; Pasted text(20260828-174613).txt:125; Pasted text(20260828-174613).txt:478; Pasted text(20260828-223426).txt:206; Pasted text(20260829-131555).txt:293,Scarab / prime / mirror / π / φ / historical-number labels.,,NO,expression/provenance,NONE/UNSPECIFIED,NO,,MIRROR,LEVEL_1,LITERAL_OCCURRENCE_VERIFIED,occurrences=14; distinct_sources=8
TOK-104,stream,STREAM,EXPRESSION,Pasted text(20260829-131555).txt:131,Pasted text(20260829-131555).txt:153; Pasted text(20260829-131555).txt:344; Pasted text(20260829-133655).txt:73; Pasted text(20260829-133655).txt:414,R5 — REPEATED / STREAM CANDIDATES,,NO,expression/provenance,NONE/UNSPECIFIED,NO,,STREAM,LEVEL_1,LITERAL_OCCURRENCE_VERIFIED,occurrences=5; distinct_sources=2
TOK-105,island,ISLAND,EXPRESSION,Pasted text(20260829-131555).txt:181,Pasted text(20260829-133655).txt:416,island,,NO,expression/provenance,NONE/UNSPECIFIED,NO,,ISLAND,LEVEL_1,LITERAL_OCCURRENCE_VERIFIED,occurrences=2; distinct_sources=2
TOK-106,flow,FLOW,EXPRESSION,Pasted text(20260828-122240).txt:337,Pasted text(20260829-131555).txt:167; Pasted text(20260829-131555).txt:182; Pasted text(20260829-131555).txt:289; Pasted text(20260829-131555).txt:425; Pasted text(20260829-133655).txt:603,FLOW,,NO,expression/provenance,NONE/UNSPECIFIED,NO,,FLOW,LEVEL_1,LITERAL_OCCURRENCE_VERIFIED,occurrences=6; distinct_sources=3
TOK-107,Scarab,SCARAB,EXPRESSION,Pasted markdown(20260828-010731).md:246,Pasted markdown(20260828-123459).md:610; Pasted text(20260828-014249).txt:43; Pasted text(20260828-014249).txt:118; Pasted text(20260828-014249).txt:736; Pasted text(20260828-014249).txt:1063; Pasted text(20260828-115903).txt:39; Pasted text(20260828-115903).txt:427,Scarab / prime / mirror / π / φ / historical-number labels.,,NO,expression/provenance,NONE/UNSPECIFIED,NO,,SCARAB,LEVEL_1,LITERAL_OCCURRENCE_VERIFIED,occurrences=8; distinct_sources=4
TOK-108,Cicada,CICADA,EXPRESSION,Pasted markdown(20260828-123459).md:610,Pasted markdown(20260828-162721).md:690,Scarab / Cicada,,NO,expression/provenance,NONE/UNSPECIFIED,NO,,CICADA,LEVEL_1,LITERAL_OCCURRENCE_VERIFIED,occurrences=2; distinct_sources=2
TOK-109,Janus,JANUS,EXPRESSION,Pasted markdown(20260828-110213).md:178,Pasted markdown(20260828-123459).md:611,Janus,,NO,expression/provenance,NONE/UNSPECIFIED,NO,,JANUS,LEVEL_1,LITERAL_OCCURRENCE_VERIFIED,occurrences=2; distinct_sources=2
TOK-110,Elevator,ELEVATOR,EXPRESSION,Pasted text(20260828-115903).txt:400,Pasted text(20260828-122240).txt:347,Elevator,,NO,expression/provenance,NONE/UNSPECIFIED,NO,,ELEVATOR,LEVEL_1,LITERAL_OCCURRENCE_VERIFIED,occurrences=2; distinct_sources=2
TOK-111,resonance,RESONANCE,EXPRESSION,Pasted markdown(20260828-004736).md:691,Pasted markdown(20260828-004736).md:725; Pasted markdown(20260828-010731).md:24; Pasted markdown(20260828-010731).md:363; Pasted markdown(20260828-110213).md:173; Pasted markdown(20260828-162721).md:454; Pasted text(20260828-014249).txt:55; Pasted text(20260828-014249).txt:323; Pasted text(20260828-014249).txt:1062; Pasted text(20260828-115903).txt:42; Pasted text(20260828-124449).txt:20; Pasted text(20260828-163308).txt:139,No historical resonance imagery.,,NO,expression/provenance,NONE/UNSPECIFIED,NO,,RESONANCE,LEVEL_1,LITERAL_OCCURRENCE_VERIFIED,occurrences=19; distinct_sources=11
TOK-112,golden ratio,GOLDEN_RATIO,EXPRESSION,Pasted markdown(20260828-000108).md:214,,-  Golden Ratio;,,NO,expression/provenance,NONE/UNSPECIFIED,NO,,GOLDEN_RATIO,LEVEL_1,LITERAL_OCCURRENCE_VERIFIED,occurrences=1; distinct_sources=1
TOK-113,Möbius,MÖBIUS,EXPRESSION,Pasted markdown(20260828-000108).md:215,,-  Möbius;,,NO,expression/provenance,NONE/UNSPECIFIED,NO,,MÖBIUS,LEVEL_1,LITERAL_OCCURRENCE_VERIFIED,occurrences=1; distinct_sources=1
